SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,0642000,WEST COVINA UNF,6269394600,34.064790,-117.949251,-1.00,-2
2012,0642060,WEST PARK ELEM,5592336501,36.693280,-119.854091,-1.00,-2
2012,0642120,WESTSIDE UNION ELEM,6617220716,34.643767,-118.218394,-1.00,-2
2012,0642140,WESTERN PLACER UNF,9166456350,38.893450,-121.291921,-1.00,-2
2012,0642150,WESTMINSTER ELEM,7148947311,33.757518,-117.994176,-1.00,-2
2012,0642180,WESTMORLAND UNION ELEM,7603444364,33.036209,-115.618662,-1.00,-2
2012,0642210,WESTSIDE ELEM,5598842494,36.399020,-120.143071,-1.00,-2
2012,0642270,WEST SIDE UNION ELEM,7074333923,38.580230,-122.883361,-1.00,-2
2012,0642300,WESTWOOD UNF,5302562311,40.299092,-121.004348,-1.00,-2
2012,0642330,WHEATLAND,5306333130,39.013611,-121.419391,-1.00,-2
2012,0642350,WHEATLAND UNION HIGH,5306333100,39.007724,-121.431031,-1.00,-2
2012,0642420,WHITMORE UNION ELEM,5304723243,40.629376,-121.910568,-1.00,-2
2012,0642450,WHITTIER CITY ELEM,5627893000,33.977033,-118.043255,-1.00,-2
2012,0642480,WHITTIER UNION HIGH,5626988121,33.952059,-118.044294,-1.00,-2
2012,0642510,WILLIAM S. HART UNION HIGH,6612590033,34.412289,-118.514146,-1.00,-2
2012,0642540,WILLIAMS UNF,5304732550,39.155719,-122.156353,-1.00,-2
2012,0642560,WILLITS UNF,7074595314,39.410647,-123.353074,-1.00,-2
2012,0642580,LAYTONVILLE UNF,7079846414,39.685680,-123.483681,-1.00,-2
2012,0642600,WILLOW CREEK ELEM,5304593313,41.848470,-122.467881,-1.00,-2
2012,0642630,WILLOW GROVE UNION ELEM,8316283256,36.736148,-121.280447,-1.00,-2
2012,0642710,WILLOWS UNF,5309346600,39.518140,-122.203551,-1.00,-2
2012,0642750,WILMAR UNION ELEM,7077654340,38.244926,-122.685080,-1.00,-2
2012,0642810,WILSONA ELEM,6612641111,34.616590,-117.808221,-1.00,-2
2012,0642900,WINSHIP-ROBBINS,5306962451,39.062940,-121.837361,-1.00,-2
2012,0642930,WINTERS JOINT UNF,5307956100,38.529605,-121.958125,-1.00,-2
2012,0642960,WINTON ELEM,2093576175,37.389520,-120.614717,-1.00,-2
2012,0642990,WISEBURN ELEM,3106433025,33.907976,-118.378651,-1.00,-2
2012,0643020,WOODLAKE UNION ELEM,5595648081,36.419440,-119.096191,-2.00,-2
2012,0643050,WOODLAKE UNION HIGH,5595648081,36.419440,-119.096191,-2.00,-2
2012,0643080,WOODLAND JOINT UNF,5306620201,38.676190,-121.766281,-1.00,-2
2012,0643140,WOODSIDE ELEM,6508511571,37.427010,-122.258681,-1.00,-2
2012,0643170,WOODVILLE UNION ELEM,5596869712,36.089290,-119.197371,-1.00,-2
2012,0643200,WRIGHT ELEM,7075420550,38.419101,-122.775758,-1.00,-2
2012,0643380,YREKA UNION ELEM,5308421168,41.727700,-122.639501,-1.00,-2
2012,0643410,YREKA UNION HIGH,5308422521,41.741454,-122.637623,-1.00,-2
2012,0643470,YUBA CITY UNF,5308225200,39.134180,-121.633731,-1.00,-2
2012,0643560,YUCAIPA-CALIMESA JOINT UNF,9097970174,34.021604,-117.047473,-1.00,-2
2012,0684500,IRVINE UNF,9499365000,33.676128,-117.792671,-1.00,-2
2012,0691001,AMADOR COUNTY OFFICE OF EDUCATION,2092575353,38.352585,-120.777204,-1.00,-2
2012,0691002,BUTTE COUNTY OFFICE OF EDUCATION,5305325761,39.512390,-121.556491,-1.00,-2
2012,0691003,CALAVERAS COUNTY OFFICE OF EDUCATION,2097364662,38.080800,-120.555221,-1.00,-2
2012,0691004,COLUSA COUNTY OFFICE OF EDUCATION,5304580350,39.215179,-122.010592,-1.00,-2
2012,0691005,CONTRA COSTA COUNTY OFFICE OF EDUCATION,9259423388,37.934650,-122.069711,-1.00,-2
2012,0691006,EL DORADO COUNTY OFFICE OF EDUCATION,5306227130,38.722020,-120.866811,-1.00,-1
2012,0691007,FRESNO COUNTY OFFICE OF EDUCATION,5592653000,36.736400,-119.791321,-1.00,-2
2012,0691008,GLENN COUNTY OFFICE OF EDUCATION,5309346575,39.516020,-122.209791,-1.00,-2
2012,0691009,HUMBOLDT COUNTY OFFICE OF EDUCATION,7074457000,40.801490,-124.149411,-1.00,-1
2012,0691010,IMPERIAL COUNTY OFFICE OF EDUCATION,7603126464,32.750070,-115.563171,-1.00,-2
2012,0691011,INYO COUNTY OFFICE OF EDUCATION,7608782426,36.798380,-118.194941,-1.00,-2
2012,0691012,KERN COUNTY OFFICE OF EDUCATION,6616364621,35.374378,-119.016454,-1.00,-2
2012,0691013,KINGS COUNTY OFFICE OF EDUCATION,5595841441,36.330910,-119.665671,-1.00,-2
2012,0691014,LAKE COUNTY OFFICE OF EDUCATION,7072624100,39.034300,-122.914781,-1.00,-2
2012,0691015,LASSEN COUNTY OFFICE OF EDUCATION,5302572196,40.375297,-120.580123,-1.00,-2
2012,0691017,MADERA COUNTY OFFICE OF EDUCATION,5596736051,36.942620,-120.054631,-1.00,-2
2012,0691018,MARIN COUNTY OFFICE OF EDUCATION,4154724110,38.013630,-122.550141,-1.00,-2
2012,0691019,MENDOCINO COUNTY OFFICE OF EDUCATION,7074675000,39.129358,-123.164500,-1.00,-2
2012,0691020,MERCED COUNTY OFFICE OF EDUCATION,2093816600,37.297160,-120.488501,-1.00,-2
2012,0691021,MONTEREY COUNTY OFFICE OF EDUCATION,8317550300,36.653278,-121.638470,-1.00,-2
2012,0691022,NAPA COUNTY OFFICE OF EDUCATION,7072536810,38.276770,-122.252041,-1.00,-1
2012,0691023,NEVADA COUNTY OFFICE OF EDUCATION,5304786400,39.247800,-121.029361,-1.00,-2
2012,0691024,ORANGE COUNTY DEPARTMENT OF EDUCATION,7149664000,33.673510,-117.880871,-1.00,-2
2012,0691025,PLACER COUNTY OFFICE OF EDUCATION,5308898020,38.906838,-121.082375,-1.00,-2
2012,0691026,RIVERSIDE COUNTY OFFICE OF EDUCATION,9518266530,33.978460,-117.380534,-1.00,-2
2012,0691027,SACRAMENTO COUNTY OFFICE OF EDUCATION,9162282500,38.566160,-121.299161,-1.00,-2
2012,0691028,SAN BENITO COUNTY OFFICE OF EDUCATION,8316375393,36.851730,-121.405039,-1.00,-2
2012,0691029,SAN BERNARDINO COUNTY OFFICE OF EDUCATION,9098883228,34.110528,-117.293765,-1.00,-2
2012,0691030,SAN DIEGO COUNTY OFFICE OF EDUCATION,8582923500,32.769760,-117.179591,-1.00,-1
2012,0691031,SAN JOAQUIN COUNTY OFFICE OF EDUCATION,2094684800,37.905640,-121.229581,-1.00,-2
2012,0691032,SAN LUIS OBISPO COUNTY OFFICE OF EDUCATION,8055437732,35.336550,-120.742271,-1.00,-2
2012,0691033,SAN MATEO COUNTY OFFICE OF EDUCATION,6508025550,37.525790,-122.262951,-1.00,-2
2012,0691034,SANTA BARBARA COUNTY OFFICE OF EDUCATION,8059644711,34.451980,-119.771341,-1.00,-2
2012,0691035,SANTA CLARA COUNTY OFFICE OF EDUCATION,4084536500,37.383680,-121.900001,-1.00,-2
2012,0691036,SANTA CRUZ COUNTY OFFICE OF EDUCATION,8314665600,36.988090,-122.038941,-1.00,-2
2012,0691037,SHASTA COUNTY OFFICE OF EDUCATION,5302250200,40.580120,-122.401521,-1.00,-2
2012,0691038,SISKIYOU COUNTY OFFICE OF EDUCATION,5308428400,41.729380,-122.643091,-1.00,-2
2012,0691040,SONOMA COUNTY OFFICE OF EDUCATION,7075242600,38.512130,-122.798361,-1.00,-1
2012,0691041,STANISLAUS COUNTY OFFICE OF EDUCATION,2092381700,37.639210,-120.996001,-1.00,-2
2012,0691042,SUTTER COUNTY OFFICE OF EDUCATION,5308222900,39.139100,-121.652481,-1.00,-2
2012,0691043,TEHAMA COUNTY OFFICE OF EDUCATION,5305275811,40.178380,-122.245701,-1.00,-1
2012,0691044,TRINITY COUNTY OFFICE OF EDUCATION,5306232861,40.737330,-122.947891,-1.00,-2
2012,0691045,TULARE COUNTY OFFICE OF EDUCATION,5597336300,36.328160,-119.320391,-1.00,-2
2012,0691046,TUOLUMNE COUNTY SUPERINTENDENT OF SCHOOLS,2095362000,37.978488,-120.390770,-1.00,-1
2012,0691047,VENTURA COUNTY OFFICE OF EDUCATION,8053831902,34.214480,-118.999401,-1.00,-2
2012,0691048,YUBA COUNTY OFFICE OF EDUCATION,5307494900,39.150080,-121.598501,-1.00,-2
2012,0691049,YOLO COUNTY OFFICE OF EDUCATION,5306686700,38.695567,-121.757300,-1.00,-2
2012,0691051,ALAMEDA COUNTY OFFICE OF EDUCATION,5108870152,37.658216,-122.097108,-1.00,-1
2012,0691052,MONO COUNTY OFFICE OF EDUCATION,7609327311,38.257359,-119.228572,-1.00,-2
2012,0691058,ALPINE COUNTY OFFICE OF EDUCATION,5306942230,38.766564,-119.807613,-1.00,-2
2012,0691063,DEL NORTE COUNTY OFFICE OF EDUCATION,7074640200,41.770730,-124.208411,-1.00,-2
2012,0691078,LOS ANGELES COUNTY OFFICE OF EDUCATION,5629226111,33.915940,-118.128741,-1.00,-2
2012,0691090,MARIPOSA COUNTY OFFICE OF EDUCATION,2097420250,37.489838,-119.965233,-1.00,-2
2012,0691093,MODOC COUNTY OFFICE OF EDUCATION,5302337101,41.480822,-120.543877,-1.00,-1
2012,0691102,PLUMAS COUNTY OFFICE OF EDUCATION,5302836500,39.936739,-120.944068,-1.00,-2
2012,0691111,SAN FRANCISCO COUNTY OFFICE OF EDUCATION,4152416000,37.779530,-122.422551,-1.00,-2
2012,0691120,SIERRA COUNTY OFFICE OF EDUCATION,5309941044,39.584446,-120.369144,-1.00,-2
2012,0691122,SOLANO COUNTY OFFICE OF EDUCATION,7073994400,38.217310,-122.144021,-1.00,-1
2012,0691134,GOLDEN PLAINS UNF,5596931115,36.608843,-120.186945,-1.00,-2
2012,0691135,VAL VERDE UNF,9519406100,33.837355,-117.204878,-1.00,-2
2012,0691136,AROMAS/SAN JUAN UNF,8316234500,36.880400,-121.556041,-1.00,-2
2012,0691137,BIG OAK FLAT-GROVELAND UNF,2099625765,37.834810,-120.221051,-1.00,-2
2012,0800001,CHEYENNE COUNTY SCHOOL DISTRICT NO. RE-5,7197675866,38.824805,-102.353136,0.00,0
2012,0800004,DENVER 1,3037592076,39.685140,-104.920961,0.00,-2
2012,0800009,ADAMS COUNTY BOCES,3032867294,39.917350,-105.003101,0.00,-2
2012,0800011,GRAND VALLEY BOCES,9702552700,39.097630,-108.587831,0.00,-2
2012,0800012,MT EVANS BOCES,3038387666,39.736968,-105.524898,0.00,-2
2012,0800013,UNCOMPAHGRE BOCS,9706262977,38.154040,-107.765931,1.07,-2
2012,0800014,SANTA FE TRAIL BOCES,7193832623,37.985784,-103.544364,1.32,-2
2012,0800015,FRONT RANGE BOCES,7205615096,40.013130,-105.200151,0.00,-2
2012,0800016,YUMA 1 SCHOOL DISTRICT,9708485831,40.122089,-102.723893,1.00,0
2012,0800017,WRAY RD-2 SCHOOL DISTRICT,9703325764,40.075400,-102.242366,1.00,0
2012,0800018,IDALIA RJ-3 SCHOOL DISTRICT,9703547298,39.704229,-102.293731,0.79,0
2012,0800019,LIBERTY J-4 SCHOOL DISTRICT,9703584288,39.656016,-102.624289,0.14,0
2012,0800020,STATE CHARTER SCHOOL INSTITUTE,3038663299,39.741360,-104.981961,1.30,0
2012,0800022,UTE PASS BOCES,7196862012,38.995383,-105.047256,0.15,-2
2012,0800023,COLORADO SCHOOL FOR THE DEAF AND BLIND,3038666600,39.740116,-104.984799,2.15,-2
2012,0800220,EL PASO 8 FOUNTAIN,7193821308,38.675310,-104.686121,0.00,-1
2012,0800221,PUEBLO 60 URBAN,7192536026,38.277154,-104.610460,0.00,-1
2012,0800222,JEFFERSON R-1,3039826697,39.738480,-105.163551,0.00,-1
2012,0800223,EL PASO 3 WIDEFIELD,7193913075,38.767320,-104.740181,0.00,-1
2012,0800224,ARAPAHOE 6 LITTLETON,3033473471,39.611760,-105.007951,0.00,-1
2012,0800225,EL PASO 20 ACADEMY,7192341324,38.953850,-104.790531,0.00,-1
2012,0800226,CENTENNIAL BOCES,9703527404,40.405220,-104.767761,0.00,-1
2012,0800227,BOULDER RE-2 BOULDER,3034475072,40.013130,-105.200151,0.00,-1
2012,0800228,ARAPAHOE 2 SHERIDAN,7208336601,39.644440,-105.032451,0.00,-1
2012,0800229,NORTHEAST BOCES,9707746152,40.647099,-102.630710,0.00,-1
2012,0800230,DEPARTMENT OF CORRECTIONS,7192264418,38.798890,-104.793811,0.00,-2
2012,0800231,"EL PASO 38, LEWIS PALMER",7194819447,39.090686,-104.871121,0.00,-1
2012,0800232,DIVISION OF YOUTH SERVICES,3038667962,39.641223,-105.030899,0.00,-2
2012,0800233,FREMONT RE-1 CANON CITY,7192765716,38.446076,-105.229162,0.00,-1
2012,0800234,EAST CENTRAL BOCES,7197752342,39.262130,-103.686921,0.00,-1
2012,0800235,LOGAN RE-1 VALLEY,9705220792,40.617070,-103.217291,0.00,-1
2012,0800236,EL PASO 2 HARRISON,7195793240,38.794080,-104.793561,0.00,-1
2012,0800237,ADAMS 27J BRIGHTON,3036552925,39.990310,-104.769931,0.00,-1
2012,0800238,"MOUNT EVANS BOCES, IDAHO SPRIN",3035673855,39.738989,-105.523652,0.00,-1
2012,0800239,DELTA 50J,9708747607,38.733420,-108.061091,0.00,-1
2012,0800240,GUNNISON RE-1J,9706417750,38.552630,-106.932751,0.00,-1
2012,0800241,SOUTH CENTRAL BOCES,7196470023,38.318514,-104.706389,0.00,-1
2012,0800242,EL PASO 49 FALCON,7194951116,38.941810,-104.663271,0.00,-1
2012,0800243,"MORGAN RE-3, FORT MORGAN",9708675633,40.254039,-103.810982,0.00,-1
2012,0800245,DENVER 1,7204233506,39.730820,-104.983171,0.00,-1
2012,0800246,MESA 51 GRAND JUNCTION,9702545309,39.091846,-108.585068,0.00,-1
2012,0800247,ARAPAHOE 5 CHERRY CREEK,7205544236,39.629260,-104.880121,0.00,-1
2012,0800248,NORTHWEST BOCES,9708790391,40.487442,-106.831713,0.00,-1
2012,0800249,LARIMER R-1 POUDRE,9704903114,40.589090,-105.122141,0.00,-1
2012,0800250,WELD RE-4 WINDSOR,9706868022,40.480200,-104.913321,0.00,-1
2012,0800251,LARIMER R-2J THOMPSON,9706135019,40.383830,-105.095981,0.00,-1
2012,0800253,SAN JUAN BOCES,9702473261,37.276920,-107.878361,0.00,-1
2012,0800254,MOFFAT RE-1 CRAIG,9708264249,40.519070,-107.546831,0.00,-1
2012,0800255,ADAMS-ARAP 28J AURORA,3033400510,39.719778,-104.804157,0.00,-1
2012,0800256,SOUTHEASTERN BOCES,7193369046,38.083046,-102.616064,0.00,-1
2012,0800257,ADAMS 50 WESTMINSTER,3036573861,39.821870,-105.044251,0.00,-1
2012,0800258,ADAMS 1 MAPLETON,3038531128,39.842780,-104.979521,0.00,-1
2012,0800259,CMHI PUEBLO,7195464856,38.290996,-104.627095,0.00,-2
2012,0800260,DOUGLAS RE-1,3033870170,39.375930,-104.859401,0.00,-1
2012,0800261,SAN LUIS VALLEY BOCES,7195875417,37.449161,-105.869141,0.00,-1
2012,0800262,UNCOMPAHGRE BOCS,9706262977,38.152457,-107.764170,0.00,-1
2012,0800263,BOULDER RE-1J ST VRAIN,3037727700,40.155490,-105.107781,0.00,-1
2012,0800264,"EL PASO 12, CHEYENNE MOUNTAIN",7193272823,38.807940,-104.859731,0.00,-1
2012,0800265,FORT LUPTON/KEENESBURG,3035362002,40.111006,-104.522536,0.00,-1
2012,0800266,CHARTER SCHOOL INSTITUTE,3036621220,39.741360,-104.981961,0.00,-1
2012,0800267,LARIMER R-3 PARK,9705862361,40.367677,-105.497412,0.00,-1
2012,0800268,ADAMS 12 NORTHGLENN,7209724778,39.925710,-104.966541,0.00,-1
2012,0800269,MONTROSE RE-1J,9702492405,38.484970,-107.879871,0.00,-1
2012,0800270,WELD 6 GREELEY,9703486103,40.421580,-104.693541,0.00,-1
2012,0800271,SANTA FE TRAIL BOCES,7193832623,37.985784,-103.544364,0.00,-1
2012,0800272,ADAMS 14 COMMERCE CITY,3038533246,39.806760,-104.927981,0.00,-1
2012,0800273,ARAPAHOE 1 ENGLEWOOD,3038062086,39.641310,-104.990461,0.00,-1
2012,0800274,MOUNTAIN BOCES,9709633243,39.413048,-107.221133,0.00,-1
2012,0800275,UTE PASS BOCES,7196862017,38.995383,-105.047256,0.00,-1
2012,0800276,PIKES PEAK BOCES,7196222083,38.845290,-104.738021,0.00,-1
2012,0800277,RIO BLANCO BOCES,9706752064,40.084710,-108.801221,0.00,-1
2012,0800278,PUEBLO 70 RURAL,7192956532,38.245345,-104.543161,0.00,-1
2012,0800279,EL PASO 11 COLO SPRINGS,7195202148,38.847590,-104.812191,0.00,-1
2012,0800280,CSDB,7195782177,38.833851,-104.808063,0.00,-2
2012,0800281,"WELD RE-5J, JOHNSTOWN-MILLIKEN",9705876050,40.329400,-104.833541,0.00,-1
2012,0801920,"ACADEMY, SCHOOL DISTRICT NO. 20, IN THE COUNTY OF EL PASO AN",7192341200,38.953850,-104.790531,16.85,2
2012,0801950,SCHOOL DISTRICT N. 14 IN THE COUNTY OF ADAMS & STATE OF COLO,3032893950,39.806760,-104.927981,19.73,2
2012,0801980,AGATE SCHOOL DISTRICT NO. 300,7197642741,39.462770,-103.941201,0.00,-2
2012,0802010,AGUILAR REORGANIZED SCHOOL DISTRICT NO. 6,7199414188,37.405863,-104.653519,1.00,0
2012,0802040,AKRON SCHOOL DISTRICT NO. R-1,9703452053,40.164226,-103.205948,0.23,0
2012,0802070,"ALAMOSA SCHOOL DISTRICT, NO. RE-11J",7195871600,37.474093,-105.888102,0.00,0
2012,0802130,SOUTH CONEJOS SCHOOL DISTRICT NO. RE10,7193765512,37.077251,-106.011278,0.00,0
2012,0802190,ARCHULETA COUNTY SCHOOL DISTRICT NO. 50 JT,9702642228,37.247918,-107.077286,0.00,0
2012,0802220,ARICKAREE SCHOOL DISTRICT NO. R-2,9703832202,39.745733,-103.028725,0.79,0
2012,0802260,ARRIBA-FLAGLER CONSOLIDATED SCHOOL DISTRICT NO. 20,7197654684,39.293450,-103.072391,0.75,0
2012,0802280,"ASPEN SCHOOL DISTRICT NO. 1, IN THE COUNTY OF PITKIN AND STA",9709253760,39.191191,-106.847627,1.05,0
2012,0802310,WELD COUNTY SCHOOL DISTRICT NO. RE-9,9708341345,40.582150,-104.732571,0.00,0
2012,0802340,"AURORA, JOINT DISTRICT NO. 28 OF THE COUNTIES OF ADAMS AND A",3033657800,39.719610,-104.805811,13.66,4
2012,0802370,"PLATTE CANYON, SCHOOL DISTRICT NO. 1, OF  THE COUNTY OF PARK",3038387666,39.418964,-105.529366,0.87,0
2012,0802400,BAYFIELD SCHOOL DISTRICT NO. 10JT-R,9708842496,37.231110,-107.591050,0.00,0
2012,0802430,BENNETT SCHOOL DISTRICT NO. 29J,3036443234,39.760805,-104.425502,0.00,0
2012,0802460,BETHUNE SCHOOL DISTRICT NO. R- 5,7193467513,39.306830,-102.426241,0.64,0
2012,0802490,BOULDER VALLEY SCHOOL DISTRICT NO. RE2,3034471010,40.013130,-105.200151,33.55,0
2012,0802520,BRANSON REORGANIZED SCHOOL DISTRICT NO. 82,7199465531,37.019024,-103.883738,0.26,0
2012,0802550,"CHOOL DISTRICT NO. RE-10, IN THE COUNTY OF WELD AND STATE OF",9706563417,40.633518,-104.324694,0.00,0
2012,0802580,BRIGHTON SCHOOL DISTRICT NO. 27J,3036552900,39.990310,-104.769931,29.44,0
2012,0802610,"SCHOOL DISTRICT NO. RE-2, BRUSH",9708425176,40.271771,-103.625918,3.75,1
2012,0802640,BUENA VISTA SCHOOL DISTRICT NO. R-31,7193957000,38.843399,-106.127723,1.03,1
2012,0802670,BURLINGTON PUBLIC SCHOOL DISTRICT NO. RE-6J,7193468737,39.305620,-102.269001,0.33,0
2012,0802700,BYERS SCHOOL DISTRICT NO. 32J,3038225292,39.708274,-104.217242,0.00,0
2012,0802730,CALHAN DISTRICT NO. RJ1,7193472541,39.033944,-104.301376,1.91,0
2012,0802760,CAMPO SCHOOL DISTRICT NO. RE-6,7197872226,37.104530,-102.576770,0.50,0
2012,0802790,FREMONT RE-1,7192765700,38.446076,-105.229162,4.06,0
2012,0802850,"CENTER CONSOLIDATED SCHOOL DISTRICT NO. 26 JT., OF THE COUNT",7197543442,37.750054,-106.114133,0.00,0
2012,0802880,"CHERAW, SCHOOL DISTRICT NO. 31, IN THE COUNTY OF OTERO AND S",7198536655,38.109112,-103.509218,0.00,0
2012,0802910,"CHERRY CREEK, SCHOOL DISTRICT NO. 5, IN THE COUNTY OF ARAPAH",3037731184,39.629260,-104.880121,25.19,4
2012,0802940,"CHEYENNE MOUNTAIN SCHOOL DISTRICT NO. 12, IN THE COUNTY OF E",7194756100,38.807122,-104.833421,6.00,1
2012,0803000,CLEAR CREEK SCHOOL DISTRICT NO. RE-1,3035673850,39.738989,-105.523652,0.50,0
2012,0803030,"PLATEAU VALLEY, SCHOOL DISTRICT NO. 50 IN THE COUNTY OF MESA",9704873547,39.234020,-107.996401,1.00,0
2012,0803060,"COLORADO SPRINGS, SCHOOL DISTRICT NO. 11, IN THE COUNTY OF E",7195202000,38.847590,-104.812191,24.95,0
2012,0803090,MONTEZUMA-CORTEZ SCHOOL DISTRICT NO. RE-1,9705657282,37.352840,-108.587531,2.00,3
2012,0803120,FREMONT RE-3,7199424131,38.376098,-105.690001,0.00,0
2012,0803150,CREEDE SCHOOL DISTRICT,7196582220,37.851091,-106.925156,0.00,0
2012,0803180,CRIPPLE CREEK-VICTOR SCHOOL DISTRICT NO. RE-1,7196892685,38.750443,-105.184062,1.21,3
2012,0803210,CROWLEY COUNTY SCHOOL DISTRICT NO. RE-1-J,7192673117,38.226833,-103.756652,0.00,0
2012,0803240,"DE BEQUE, JOINT DISTRICT NO. 49 OF THE COUNTIES OF MESA AND",9702835418,39.336600,-108.212611,1.06,0
2012,0803270,DEER TRAIL SCHOOL DISTRICT NO. 26J,3037694421,39.611510,-104.043021,1.00,0
2012,0803300,DEL NORTE CONSOLIDATED SCHOOL DISTRICT NO. C-7,7196574040,37.672515,-106.353281,0.00,0
2012,0803330,DELTA COUNTY JOINT DISTRICT NO. 50,9708744438,38.764820,-107.976611,3.02,2
2012,0803360,SCHOOL DISTRICT NO. 1 IN THE COUNTY OF DENVER AND STATE OF C,7204233200,39.730820,-104.983171,248.66,11
2012,0803390,DOLORES SCHOOL DISTRICT NO. RE-4A,9708827255,37.474490,-108.502321,0.00,2
2012,0803420,DOLORES COUNTY SCHOOL DISTRICT RE-2J,9706772522,37.765410,-108.903939,1.50,0
2012,0803450,"DOUGLAS COUNTY SCHOOL DISTRICT, NO. RE 1",3033870100,39.379260,-104.870171,31.50,3
2012,0803480,DURANGO SCHOOL DISTRICT NO. 9-R,9702475411,37.276920,-107.878361,8.00,2
2012,0803510,KIOWA COUNTY SCHOOL DISTRICT NO. RE-1,7194382218,38.482909,-102.783263,0.93,0
2012,0803540,EAGLE COUNTY SCHOOL DISTRICT NO. RE 50,9703286321,39.663480,-106.816221,10.48,2
2012,0803600,WELD COUNTY SCHOOL DISTRICT NO. RE-2,9704543402,40.527453,-104.717322,0.00,0
2012,0803630,"EDISON, JOINT DISTRICT NO. 54 OF THE COUNTIES OF EL PASO AND",7194782125,38.621530,-104.166861,0.00,0
2012,0803690,ELBERT SCHOOL DISTRICT NO. 200,3036483030,39.224270,-104.537921,1.25,0
2012,0803720,"SCHOOL DISTRICT NO. C-1, IN THE COUNTY OF ELBERT AND STATE O",3036464441,39.356920,-104.598241,0.88,1
2012,0803750,"ELLICOTT, SCHOOL DISTRICT NO. 22, IN THE COUNTY OF EL PASO A",7196832700,38.825838,-104.386875,3.38,0
2012,0803780,"ENGLEWOOD, SCHOOL DISTRICT NO. 1, IN THE COUNTY OF ARAPAHOE",3037617050,39.641310,-104.990461,2.63,0
2012,0803810,ESTES PARK SCHOOL DISTRICT R-3,9705862361,40.367677,-105.497412,1.08,0
2012,0803840,PARK COUNTY SCHOOL DISTRICT NO. RE-2,7198363114,39.224274,-105.999323,2.06,0
2012,0803870,"FALCON, SCHOOL DISTRICT NO. 49, IN THE COUNTY OF EL PASO AND",7194953601,38.941680,-104.625601,11.92,0
2012,0803930,SCHOOL DISTRICT NO. RE-3 FRENCHMAN,9702652111,40.684556,-102.841021,0.50,0
2012,0803960,FREMONT RE-2,7197846312,38.394867,-105.121652,0.00,0
2012,0803990,POUDRE SCHOOL DISTRICT R-1,9704827420,40.589090,-105.122141,27.70,2
2012,0804020,WELD COUNTY REORGANIZED SCHOOL DISTRICT NO. RE-8,3038573200,40.076889,-104.815138,6.24,0
2012,0804050,"SCHOOL DISTRICT NO. RE-3, FORT MORGAN",9708675633,40.254039,-103.810982,11.62,0
2012,0804080,"FOUNTAIN, SCHOOL DISTRICT NO. 8, IN THE COUNTY OF EL PASO AN",7193821300,38.675310,-104.686121,13.59,2
2012,0804110,FOWLER SCHOOL DISTRICT NO. R4J,7192634224,38.127829,-104.029802,0.00,0
2012,0804140,SIERRA GRANDE SCHOOL DISTRICT NO. R-30,7193793259,37.430157,-105.459235,0.00,0
2012,0804200,WELD COUNTY REORGANIZED SCHOOL DISTRICT NO. RE-1,9707372403,40.289891,-104.777679,0.00,0
2012,0804230,GILPIN COUNTY SCHOOL DISTRICT NO. RE-1,3035823444,39.835420,-105.522791,3.37,0
2012,0804260,ROARING FORK SCHOOL DISTRICT NO. RE-1,9703846000,39.539031,-107.325090,2.54,0
2012,0804290,GRANADA SCHOOL DISTRICT NO. RE-1,7197345492,38.061590,-102.306199,0.00,0
2012,0804320,EAST GRAND SCHOOL DISTRICT NO. 2,9708872581,40.093201,-105.941087,3.49,0
2012,0804350,MESA COUNTY VALLEY SCHOOL DISTRICT NO. 51,9702545100,39.069490,-108.539671,77.52,6
2012,0804380,"GRAND VALLEY, SCHOOL DISTRICT NO. 16, IN THE COUNTY OF GARFI",9702855701,39.452940,-108.054431,1.33,0
2012,0804410,"GREELEY,SCHOOL DISTRICT NO. 6, IN THE COUNTY OF WELD AND STA",9703486000,40.421580,-104.693541,8.28,0
2012,0804440,SCHOOL DISTRICT NO. RE-12 IN THE COUNTY OF WELD AND STATE OF,9708952222,40.867653,-104.232039,0.00,0
2012,0804470,GUNNISON WATERSHED SCHOOL DISTRICT RE1J,9706417770,38.552630,-106.932751,5.03,0
2012,0804500,"HANOVER, SCHOOL DISTRICT NO. 28, IN THE COUNTY OF EL PASO AN",7196832247,38.584930,-104.461031,0.00,0
2012,0804530,"HARRISON, SCHOOL DISTRICT NO. 2, IN THE COUNTY OF EL PASO AN",7195792000,38.797440,-104.810381,0.50,0
2012,0804560,"HAXTUN SCHOOL DISTRICT, NO. RE-2J",9707746111,40.647080,-102.629993,0.00,0
2012,0804590,HAYDEN SCHOOL DISTRICT NO. RE 1,9702763864,40.493908,-107.261763,0.00,0
2012,0804620,HINSDALE COUNTY SCHOOL DISTRICT NO. RE-1,9709442314,38.032872,-107.315111,0.31,0
2012,0804650,HOEHNE REORGANIZED SCHOOL DISTRICT NO. 3,7198464457,37.277791,-104.378111,0.00,0
2012,0804680,HOLLY SCHOOL DISTRICT NO. RE-3,7195376616,38.051918,-102.121522,0.00,0
2012,0804710,HOLYOKE SCHOOL DISTRICT NO. RE-1J,9708543634,40.582240,-102.297983,0.00,0
2012,0804740,GENOA-HUGO SCHOOL DISTRICT NO. C-113,7197432428,39.137580,-103.470601,0.00,0
2012,0804770,IGNACIO SCHOOL DISTRICT NO. 11JT,9705630500,37.120428,-107.634535,0.00,0
